NUM_STATES 	 HMM_IDX 	 ACC
20  	  2  	  42.31
20  	  3  	  53.85
20  	  4  	  53.85
20  	  5  	  50.00
20  	  6  	  46.15
20  	  7  	  46.15
20  	  8  	  53.85
20  	  9  	  42.31
20  	  10  	  46.15
20  	  11  	  42.31
20  	  12  	  61.54
20  	  13  	  61.54
20  	  14  	  61.54
20  	  15  	  65.38
25  	  2  	  46.15
25  	  3  	  57.69
25  	  4  	  53.85
25  	  5  	  42.31
25  	  6  	  46.15
25  	  7  	  46.15
25  	  8  	  53.85
25  	  9  	  76.92
25  	  10  	  76.92
25  	  11  	  57.69
25  	  12  	  57.69
25  	  13  	  57.69
25  	  14  	  61.54
25  	  15  	  61.54
30  	  2  	  46.15
30  	  3  	  53.85
30  	  4  	  53.85
30  	  5  	  50.00
30  	  6  	  46.15
30  	  7  	  46.15
30  	  8  	  53.85
30  	  9  	  80.77
30  	  10  	  76.92
30  	  11  	  53.85
30  	  12  	  57.69
30  	  13  	  57.69
30  	  14  	  61.54
30  	  15  	  61.54
35  	  2  	  46.15
35  	  3  	  53.85
35  	  4  	  53.85
35  	  5  	  65.38
35  	  6  	  46.15
35  	  7  	  46.15
35  	  8  	  53.85
35  	  9  	  76.92
35  	  10  	  76.92
35  	  11  	  57.69
35  	  12  	  61.54
35  	  13  	  57.69
35  	  14  	  61.54
35  	  15  	  65.38
40  	  2  	  42.31
40  	  3  	  46.15
40  	  4  	  46.15
40  	  5  	  61.54
40  	  6  	  50.00
40  	  7  	  50.00
40  	  8  	  61.54
40  	  9  	  80.77
40  	  10  	  80.77
40  	  11  	  65.38
40  	  12  	  69.23
40  	  13  	  69.23
40  	  14  	  61.54
40  	  15  	  65.38
45  	  2  	  42.31
45  	  3  	  50.00
45  	  4  	  50.00
45  	  5  	  57.69
45  	  6  	  46.15
45  	  7  	  46.15
45  	  8  	  57.69
45  	  9  	  84.62
45  	  10  	  84.62
45  	  11  	  65.38
45  	  12  	  53.85
45  	  13  	  53.85
45  	  14  	  57.69
45  	  15  	  61.54
50  	  2  	  38.46
50  	  3  	  46.15
50  	  4  	  46.15
50  	  5  	  46.15
50  	  6  	  46.15
50  	  7  	  46.15
50  	  8  	  61.54
50  	  9  	  76.92
50  	  10  	  69.23
50  	  11  	  53.85
50  	  12  	  53.85
50  	  13  	  50.00
50  	  14  	  53.85
50  	  15  	  57.69
55  	  2  	  38.46
55  	  3  	  46.15
55  	  4  	  46.15
55  	  5  	  50.00
55  	  6  	  46.15
55  	  7  	  46.15
55  	  8  	  53.85
55  	  9  	  69.23
55  	  10  	  69.23
55  	  11  	  69.23
55  	  12  	  53.85
55  	  13  	  53.85
55  	  14  	  57.69
55  	  15  	  61.54
60  	  2  	  38.46
60  	  3  	  46.15
60  	  4  	  46.15
60  	  5  	  50.00
60  	  6  	  46.15
60  	  7  	  46.15
60  	  8  	  50.00
60  	  9  	  61.54
60  	  10  	  65.38
60  	  11  	  69.23
60  	  12  	  69.23
60  	  13  	  65.38
60  	  14  	  69.23
60  	  15  	  61.54
